,0
0,0
1,2
2,3
3,0
4,0
5,2
6,0
7,2
8,2
9,1
10,2
11,2
12,0
13,2
14,0
15,2
16,0
17,2
18,2
19,2
20,0
21,3
22,1
23,0
24,0
25,0
26,2
27,2
28,2
29,0
30,2
31,3
32,0
33,0
34,2
35,0
36,0
37,0
38,1
39,2
40,0
41,0
42,0
43,2
44,2
45,0
46,3
47,2
48,3
49,2
50,2
51,3
52,2
53,0
54,0
55,2
56,2
57,1
58,2
59,2
60,0
61,0
62,2
63,2
64,0
65,1
66,2
67,0
68,1
69,2
70,0
71,0
72,2
73,1
74,1
75,2
76,0
77,2
78,0
79,2
80,2
81,2
82,0
83,0
84,0
85,2
86,0
87,0
88,1
89,0
90,0
91,1
92,0
93,2
94,0
95,3
96,2
97,2
98,0
99,2
100,3
101,2
102,0
103,1
104,1
105,0
106,1
107,0
108,1
109,0
110,2
111,2
112,0
113,2
114,1
115,2
116,0
117,0
118,0
119,0
120,2
121,2
122,2
123,2
124,0
125,2
126,0
127,2
128,2
129,2
130,0
131,2
132,0
133,2
134,0
135,0
136,0
137,2
138,1
139,0
140,1
141,0
142,0
143,2
144,2
145,0
146,0
147,2
148,0
149,0
150,0
151,2
152,1
153,0
154,2
155,2
156,0
157,1
158,2
159,0
160,1
161,2
162,0
163,1
164,2
165,0
166,0
167,2
168,0
169,1
170,2
171,2
172,0
173,0
174,2
175,0
176,3
177,0
178,0
179,0
180,0
181,0
182,0
183,2
184,0
185,0
186,0
187,0
188,2
189,0
190,2
191,2
192,0
193,0
194,0
195,0
196,2
197,0
198,0
199,0
200,2
201,2
202,1
203,0
204,3
205,0
206,2
207,2
208,0
209,3
210,0
211,3
212,0
213,0
214,2
215,2
216,0
217,2
218,2
219,2
220,0
221,0
222,0
223,0
224,2
225,2
226,0
227,1
228,0
229,0
230,2
231,3
232,0
233,2
234,0
235,0
236,1
237,0
238,2
239,2
240,0
241,0
242,2
243,2
244,2
245,0
246,1
247,0
248,3
249,2
250,3
251,0
252,0
253,0
254,1
255,0
256,2
257,2
258,0
259,0
260,0
261,0
262,1
263,1
264,0
265,2
266,0
267,2
268,2
269,1
270,0
271,2
272,0
273,2
274,2
275,2
276,2
277,2
278,0
279,0
280,2
281,3
282,1
283,2
284,2
285,0
286,2
287,0
288,0
289,0
290,2
291,2
292,1
293,0
294,0
295,3
296,2
297,0
298,2
299,0
300,0
301,2
302,1
303,0
304,0
305,0
306,0
307,2
308,0
309,1
310,0
311,2
312,2
313,1
314,1
315,0
316,0
317,0
318,0
319,0
320,2
321,2
322,2
323,2
324,0
325,0
326,0
327,2
328,2
329,0
330,1
331,0
332,0
333,2
334,0
335,0
336,2
337,0
338,0
339,0
340,1
341,0
342,2
343,0
344,2
345,2
346,2
347,2
348,0
349,1
350,0
351,1
352,0
353,0
354,0
355,0
356,0
357,0
358,2
359,2
360,1
361,2
362,2
363,0
364,2
365,0
366,0
367,3
368,2
369,0
370,2
371,2
372,3
373,2
374,2
375,1
376,1
377,2
378,0
379,2
380,0
381,0
382,2
383,1
384,1
385,1
386,2
387,0
388,1
389,3
390,2
391,2
392,2
393,2
394,2
395,1
396,0
397,0
398,1
399,0
400,2
401,1
402,0
403,0
404,0
405,3
406,0
407,2
408,2
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,1
417,2
418,2
419,2
420,2
421,2
422,2
423,2
424,1
425,0
426,3
427,2
428,2
429,0
430,2
431,0
432,3
433,2
434,2
435,0
436,2
437,2
438,2
439,0
440,0
441,0
442,1
443,0
444,1
445,0
446,0
447,0
448,1
449,2
450,0
451,0
452,3
453,0
454,2
455,0
456,0
457,2
458,0
459,0
460,0
461,2
462,2
463,0
464,0
465,1
466,0
467,0
468,0
469,0
470,0
471,0
472,2
473,0
474,2
475,1
476,0
477,0
478,0
479,2
480,2
481,2
482,0
483,1
484,3
485,2
486,0
487,2
488,2
489,2
490,2
491,0
492,2
493,0
494,2
495,1
496,2
497,0
498,2
499,0
500,1
501,0
502,3
503,0
504,0
505,0
506,2
507,0
508,2
509,0
510,2
511,0
512,2
513,0
514,2
515,0
516,0
517,2
518,2
519,0
520,0
521,2
522,1
523,3
524,0
525,0
526,2
527,2
528,2
529,0
530,1
531,1
532,2
533,1
534,0
535,1
536,2
537,0
538,0
539,1
540,2
541,0
542,2
543,3
544,2
545,0
546,2
547,1
548,0
549,3
550,2
551,0
552,2
553,2
554,2
555,1
556,0
557,0
558,0
559,3
560,0
561,2
562,0
563,2
564,0
565,2
566,3
567,2
568,0
569,0
570,0
571,0
572,2
573,0
574,2
575,2
576,2
577,0
578,0
579,2
580,2
581,0
582,2
583,0
584,2
585,2
586,2
587,2
588,2
589,2
590,2
591,0
592,2
593,2
594,3
595,3
596,0
597,0
598,3
599,2
600,0
601,3
602,0
603,0
604,0
605,0
606,2
607,2
608,1
609,2
610,2
611,2
612,1
613,1
614,2
615,2
616,2
617,1
618,0
619,0
620,3
621,3
622,2
623,0
624,0
625,3
626,2
627,2
628,0
629,2
630,0
631,2
632,0
633,1
634,2
635,2
636,0
637,3
638,1
639,0
640,0
641,0
642,0
643,2
644,0
645,2
646,1
647,0
648,2
649,2
650,0
651,2
652,0
653,2
654,0
655,0
656,2
657,0
658,0
659,2
660,2
661,0
662,3
663,0
664,0
665,2
666,0
667,2
668,0
669,0
670,2
671,0
672,2
673,2
674,3
675,0
676,2
677,3
678,2
679,0
680,1
681,0
682,1
683,0
684,2
685,2
686,2
687,0
688,3
689,0
690,1
691,0
692,2
693,2
694,0
695,2
696,0
697,0
698,3
699,2
700,0
701,3
702,2
703,2
704,3
705,0
706,0
707,1
708,0
709,1
710,0
711,2
712,0
713,0
714,2
715,2
716,2
717,2
718,0
719,2
720,2
721,0
722,1
723,1
724,0
725,0
726,2
727,2
728,0
729,2
730,2
731,2
732,0
733,0
734,0
735,2
736,0
737,2
738,2
739,0
740,3
741,2
742,2
743,2
744,3
745,0
746,0
747,0
748,2
749,2
750,0
751,1
752,0
753,0
754,2
755,2
756,2
757,0
758,2
759,0
760,0
761,1
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,2
771,2
772,0
773,0
774,0
775,2
776,2
777,0
778,2
779,2
780,0
781,0
782,2
783,0
784,0
785,2
786,0
787,0
788,0
789,3
790,2
791,0
792,2
793,0
794,0
795,2
796,1
797,2
798,2
799,2
800,2
801,0
802,0
803,0
804,0
805,0
806,1
807,0
808,0
809,0
810,1
811,0
812,2
813,0
814,0
815,0
816,2
817,2
818,2
819,2
820,2
821,0
822,0
823,0
824,0
825,2
826,3
827,1
828,2
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,2
837,1
838,2
839,1
840,0
841,2
842,0
843,2
844,0
845,0
846,2
847,2
848,2
849,0
850,0
851,0
852,1
853,2
854,2
855,2
856,1
857,2
858,3
859,3
860,0
861,2
862,0
863,2
864,2
865,0
866,2
867,2
868,2
869,0
870,0
871,2
872,0
873,2
874,3
875,1
876,3
877,0
878,0
879,2
880,1
881,3
882,2
883,2
884,0
885,0
886,0
887,2
888,3
889,3
890,2
891,2
892,0
893,2
894,1
895,0
896,2
897,1
898,2
899,0
900,1
901,0
902,2
903,3
904,2
905,2
906,2
907,1
908,2
909,3
910,2
911,2
912,1
913,2
914,0
915,0
916,0
917,3
918,0
919,2
920,0
921,0
922,1
923,0
924,0
925,3
926,0
927,2
928,2
929,3
930,0
931,2
932,2
933,1
934,2
935,0
936,2
937,2
938,0
939,2
940,1
941,1
942,2
943,0
944,1
945,0
946,2
947,2
948,0
949,0
950,3
951,2
952,0
953,0
954,2
955,0
956,0
957,2
958,2
959,2
960,1
961,2
962,1
963,0
964,0
965,2
966,3
967,0
968,2
969,2
970,0
971,2
972,0
973,0
974,1
975,2
976,3
977,0
978,1
979,0
980,2
981,3
982,0
983,3
984,0
985,2
986,1
987,0
988,0
989,1
990,0
991,2
992,2
993,2
994,2
995,0
996,2
997,0
998,2
999,2
1000,0
1001,1
1002,0
1003,0
1004,1
1005,2
1006,2
1007,0
1008,2
1009,2
1010,2
1011,2
1012,0
1013,0
1014,1
1015,0
1016,2
1017,2
1018,2
1019,0
1020,2
1021,0
1022,3
1023,2
1024,2
1025,2
1026,0
1027,2
1028,0
1029,2
1030,1
1031,2
1032,2
1033,1
1034,0
1035,2
1036,2
1037,2
1038,2
1039,0
1040,2
1041,3
1042,1
1043,1
1044,0
1045,2
1046,0
1047,0
1048,0
1049,0
1050,2
1051,2
1052,1
1053,2
1054,2
1055,0
1056,0
1057,0
1058,3
1059,0
1060,2
1061,1
1062,0
1063,2
1064,2
1065,2
1066,0
1067,0
1068,2
1069,1
1070,2
1071,0
1072,2
1073,3
1074,3
1075,3
1076,0
1077,2
1078,0
1079,0
1080,0
1081,2
1082,0
1083,1
1084,0
1085,0
1086,0
1087,0
1088,2
1089,2
1090,3
1091,0
1092,0
1093,1
1094,2
1095,0
1096,3
1097,1
1098,2
1099,2
1100,0
1101,2
1102,3
1103,2
1104,3
1105,1
1106,0
1107,2
1108,0
1109,2
1110,2
1111,0
1112,2
1113,2
1114,0
1115,1
1116,2
1117,0
1118,0
1119,0
1120,2
1121,2
1122,2
1123,2
1124,2
1125,0
1126,2
1127,0
1128,0
1129,2
1130,0
1131,0
1132,2
1133,2
1134,2
1135,2
1136,2
1137,0
1138,2
1139,2
1140,2
1141,0
1142,2
1143,3
1144,3
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,1
1153,0
1154,2
1155,3
1156,0
1157,1
1158,0
1159,2
1160,0
1161,0
1162,0
1163,2
1164,0
1165,2
1166,3
1167,0
1168,0
1169,2
1170,2
1171,0
1172,1
1173,0
1174,1
1175,2
1176,3
1177,0
1178,0
1179,2
1180,0
1181,0
1182,3
1183,0
1184,0
1185,2
1186,1
1187,2
1188,1
1189,1
1190,2
1191,0
1192,2
1193,1
1194,0
1195,0
1196,0
1197,0
1198,0
1199,3
1200,1
1201,2
1202,0
1203,2
1204,0
1205,2
1206,2
1207,2
1208,0
1209,2
1210,1
1211,2
1212,2
1213,0
1214,0
1215,3
1216,0
1217,3
1218,2
1219,0
1220,0
1221,0
1222,0
1223,3
1224,3
1225,2
1226,2
1227,2
1228,0
1229,0
1230,3
1231,2
1232,0
1233,1
1234,0
