,0
0,0
1,0
2,2
3,0
4,3
5,0
6,2
7,1
8,2
9,2
10,0
11,0
12,0
13,0
14,2
15,0
16,2
17,3
18,1
19,0
20,2
21,0
22,0
23,0
24,0
25,0
26,3
27,0
28,0
29,0
30,2
31,0
32,1
33,2
34,2
35,2
36,2
37,0
38,2
39,1
40,0
41,2
42,2
43,2
44,2
45,0
46,1
47,2
48,2
49,0
50,0
51,0
52,0
53,0
54,2
55,0
56,0
57,0
58,1
59,3
60,0
61,0
62,0
63,2
64,3
65,0
66,2
67,1
68,2
69,2
70,2
71,3
72,2
73,2
74,2
75,0
76,2
77,2
78,2
79,0
80,2
81,0
82,2
83,0
84,3
85,0
86,3
87,0
88,0
89,0
90,2
91,2
92,0
93,1
94,2
95,1
96,0
97,0
98,1
99,2
100,2
101,2
102,1
103,2
104,2
105,2
106,2
107,2
108,0
109,2
110,0
111,2
112,0
113,0
114,0
115,0
116,0
117,2
118,2
119,0
120,0
121,0
122,3
123,2
124,2
125,2
126,2
127,0
128,3
129,0
130,0
131,2
132,0
133,2
134,0
135,0
136,0
137,3
138,0
139,0
140,2
141,2
142,0
143,2
144,2
145,2
146,2
147,2
148,2
149,2
150,1
151,0
152,2
153,1
154,2
155,2
156,0
157,3
158,2
159,2
160,2
161,2
162,1
163,2
164,0
165,0
166,2
167,2
168,0
169,0
170,2
171,2
172,0
173,0
174,0
175,0
176,2
177,3
178,2
179,0
180,0
181,2
182,2
183,2
184,0
185,0
186,2
187,2
188,0
189,2
190,1
191,2
192,2
193,2
194,2
195,3
196,2
197,0
198,2
199,1
200,2
201,1
202,2
203,0
204,0
205,1
206,0
207,0
208,2
209,1
210,2
211,3
212,0
213,2
214,0
215,1
216,0
217,2
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,3
226,0
227,2
228,2
229,2
230,0
231,2
232,2
233,0
234,0
235,1
236,3
237,0
238,2
239,2
240,3
241,2
242,2
243,0
244,3
245,1
246,2
247,0
248,0
249,2
250,2
251,2
252,2
253,2
254,0
255,2
256,2
257,3
258,2
259,2
260,2
261,0
262,0
263,0
264,2
265,2
266,0
267,2
268,0
269,3
270,0
271,2
272,1
273,0
274,0
275,2
276,3
277,2
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,2
286,2
287,2
288,0
289,0
290,2
291,0
292,0
293,2
294,0
295,0
296,2
297,1
298,1
299,2
300,2
301,0
302,0
303,0
304,1
305,0
306,2
307,1
308,0
309,2
310,2
311,2
312,0
313,0
314,2
315,0
316,0
317,0
318,0
319,0
320,0
321,3
322,2
323,0
324,2
325,2
326,2
327,0
328,3
329,0
330,2
331,0
332,0
333,0
334,2
335,1
336,2
337,0
338,0
339,0
340,0
341,0
342,0
343,2
344,1
345,0
346,0
347,2
348,2
349,2
350,3
351,2
352,2
353,0
354,0
355,0
356,2
357,2
358,0
359,0
360,0
361,0
362,2
363,0
364,2
365,0
366,2
367,2
368,2
369,1
370,1
371,0
372,2
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,2
381,3
382,2
383,1
384,0
385,2
386,0
387,2
388,3
389,2
390,0
391,2
392,0
393,0
394,0
395,1
396,0
397,2
398,2
399,2
400,0
401,2
402,0
403,0
404,2
405,2
406,0
407,2
408,0
409,2
410,1
411,0
412,3
413,0
414,3
415,0
416,0
417,0
418,2
419,0
420,0
421,0
422,2
423,2
424,2
425,0
426,2
427,1
428,2
429,2
430,1
431,0
432,0
433,0
434,3
435,3
436,0
437,0
438,0
439,0
440,2
441,0
442,0
443,2
444,0
445,0
446,0
447,2
448,2
449,1
450,2
451,2
452,0
453,2
454,0
455,0
456,0
457,0
458,0
459,2
460,2
461,1
462,2
463,0
464,2
465,3
466,2
467,2
468,0
469,0
470,0
471,2
472,2
473,0
474,1
475,2
476,1
477,2
478,0
479,1
480,2
481,0
482,3
483,0
484,2
485,2
486,2
487,3
488,0
489,2
490,2
491,1
492,0
493,1
494,2
495,0
496,2
497,2
498,2
499,0
500,2
501,0
502,0
503,1
504,0
505,2
506,0
507,2
508,2
509,1
510,0
511,2
512,0
513,2
514,1
515,2
516,0
517,3
518,2
519,0
520,2
521,2
522,2
523,2
524,0
525,2
526,2
527,0
528,3
529,0
530,0
531,0
532,0
